customer_id,date,transaction_amount,Basic,Premium,Standard,rolling_avg_3m,rolling_avg_6m,rolling_avg_std_3m,rolling_avg_std_6m,cpi,churn,churn_prediction
CUST_53,2023-08-01,158.604822308122,False,False,True,108.0385160873819,126.62810722864238,62.39297873382989,67.1177515219616,307.0,0,0
CUST_53,2023-09-01,40.5229810837307,False,True,False,108.77535148588557,114.07215250431348,61.15866846518497,75.99495203243684,307.8,0,0
CUST_53,2023-10-01,408.845432057949,False,False,True,202.6577451499339,168.13102817513206,188.07140128444257,139.54089213444794,307.7,0,0
CUST_53,2023-11-01,315.708959782903,False,True,False,255.0257909748609,181.5321535311214,191.51290349569882,150.69707393943452,307.1,0,0
CUST_53,2023-12-01,74.0480846026977,True,False,False,266.20082548118324,187.4880884835344,172.80222072443368,144.48262886965122,306.7,0,0
CUST_54,2023-01-01,105.365030792175,True,False,False,105.365030792175,105.365030792175,219.29399228443796,219.29399228443796,299.2,0,0
CUST_54,2023-02-01,415.493568827768,True,False,False,260.4292998099715,260.4292998099715,219.29399228443796,219.29399228443796,300.8,0,0
CUST_54,2023-03-01,15.4053195700371,False,True,False,178.7546397299934,178.7546397299934,209.89801767421122,209.89801767421122,301.8,0,0
CUST_54,2023-04-01,19.4042156432978,False,False,True,150.10103468036763,138.91703370831948,229.84537341076825,188.99627323449553,303.4,0,0
CUST_54,2023-05-01,77.1837558072095,True,False,False,37.33109700684813,126.57037812809747,34.5712829172522,165.98762903445305,304.1,0,0
CUST_54,2023-06-01,15.9391795755077,True,False,False,37.509050342005,108.13184503599918,34.402954946498575,155.18180115436792,305.1,0,0
CUST_54,2023-07-01,402.753184822665,False,False,True,165.29204006846072,157.6965373744142,207.91481664478135,196.1943339062516,305.7,0,0
CUST_54,2023-08-01,63.7707373519767,False,True,False,160.82103391671646,99.0760654617823,210.879915381515,151.1328365410536,307.0,0,0
CUST_54,2023-09-01,423.734970542412,False,False,True,296.7529642390179,167.13100729051143,202.04107841459103,192.25994470556066,307.8,0,0
CUST_54,2023-10-01,83.5238457000523,True,False,False,190.34318453148035,177.81761229997053,202.36437595432182,184.01150128727872,307.7,0,0
CUST_54,2023-11-01,243.248883390696,False,False,True,250.16923321105344,205.49513356388493,170.211106564328,178.24644181247862,307.1,0,0
CUST_54,2023-12-01,235.128916518933,False,True,False,187.30054853656043,242.02675638778916,89.9649181859925,152.18299162320457,306.7,0,0
CUST_55,2023-01-01,478.11399638692495,False,True,False,478.11399638692495,478.11399638692495,92.58006986216256,92.58006986216256,299.2,0,0
CUST_55,2023-02-01,347.186005982406,True,False,False,412.6500011846655,412.6500011846655,92.58006986216256,92.58006986216256,300.8,0,0
CUST_55,2023-03-01,422.027073918702,False,False,True,415.77569209601097,415.77569209601097,65.68747596658936,65.68747596658936,301.8,0,0
CUST_55,2023-04-01,236.12395766612,False,True,False,335.11234585574266,370.86275848853825,93.53781112334137,104.61954607126651,303.4,0,0
CUST_55,2023-05-01,448.607692946203,False,True,False,368.91957484367504,386.4117453800712,115.76976843350377,97.0453091699115,304.1,0,0
CUST_55,2023-06-01,42.6594998747381,False,False,True,242.4637168290204,329.1197044625157,203.04833974740967,165.01060978161402,305.1,0,0
CUST_55,2023-07-01,371.342546673528,True,False,False,287.5365798314897,311.3244628436162,215.55988477275505,150.88137879484685,305.7,0,0
CUST_55,2023-08-01,30.4197212951683,False,True,False,148.1405892811448,258.5300820624099,193.39541975642194,186.93522730124963,307.0,0,0
CUST_55,2023-09-01,45.3213246393499,True,False,False,149.02786420268205,195.74579051585124,192.67427949039177,184.28206659176493,307.8,1,1
CUST_55,2023-10-01,478.685685166745,False,False,True,184.80891036708772,236.1727450992887,254.61379287175933,218.3657280792727,307.7,1,1
CUST_55,2023-11-01,183.093190166011,False,True,False,235.70006665736864,191.9203279692567,221.41991742944495,192.0193373345747,307.1,1,0
CUST_55,2023-12-01,181.354582575466,False,True,False,281.04448596940733,215.03617508604472,171.1645068470965,178.31652497553367,306.7,1,0
CUST_56,2023-01-01,334.071599424503,True,False,False,334.071599424503,334.071599424503,195.0608722787528,195.0608722787528,299.2,0,0
CUST_56,2023-02-01,58.21386835956471,False,True,False,196.14273389203385,196.14273389203385,195.0608722787528,195.0608722787528,300.8,0,0
CUST_56,2023-03-01,139.872749879252,False,True,False,177.38607255443992,177.38607255443992,141.70324266111038,141.70324266111038,301.8,0,0
CUST_56,2023-04-01,484.25141707406493,True,False,False,227.44601177096055,254.10240868434616,226.11679587644605,192.1669176451453,303.4,0,0
CUST_56,2023-05-01,316.085148738589,True,False,False,313.4031052306353,266.49895669519475,172.2049988320689,168.71415231347194,304.1,0,0
CUST_56,2023-06-01,69.4793448981092,False,False,True,289.9386369035877,233.6623547290138,208.61854669500852,171.0000781426579,305.1,0,0
CUST_56,2023-07-01,325.513084235154,True,False,False,237.0258592906174,232.235935530789,145.17609085431758,170.02791869813186,305.7,1,1
CUST_56,2023-08-01,484.559501021248,True,False,False,293.1839767181704,303.29354097440284,209.4200620676917,171.83472744185485,307.0,1,1
CUST_56,2023-09-01,153.482797983473,False,True,False,321.185127746625,305.56188232510635,165.58077856175137,169.31739384570764,307.8,1,1
CUST_56,2023-10-01,304.921978921798,False,True,False,314.3214259755063,275.6736426330619,165.73837222344557,145.63826263021957,307.7,1,0
CUST_56,2023-11-01,376.555857920471,True,False,False,278.3202116085807,285.7520941633755,113.89090409490049,150.98821022439392,307.1,1,0
CUST_56,2023-12-01,331.674517592436,False,False,True,337.717451478235,329.45128961243,36.197250483431226,107.57736465939482,306.7,1,0
CUST_57,2023-01-01,175.751077937304,False,False,True,175.751077937304,175.751077937304,11.74558368341812,11.74558368341812,299.2,0,0
CUST_57,2023-02-01,192.361841680382,False,False,True,184.056459808843,184.056459808843,11.74558368341812,11.74558368341812,300.8,0,0
CUST_57,2023-03-01,310.340395422318,False,False,True,226.15110501333467,226.15110501333467,73.38158374352648,73.38158374352648,301.8,0,0
CUST_57,2023-04-01,69.5356743874499,True,False,False,190.74597049671664,186.99724735686348,120.41049247441775,98.60021720397793,303.4,0,0
CUST_57,2023-05-01,326.447298201051,False,False,True,235.441122670273,214.887257525701,143.90386168106903,105.73913873582013,304.1,0,0
CUST_57,2023-06-01,432.071298218084,False,False,True,276.0180902688616,251.08459764109816,186.4546818829384,129.63833135709848,305.1,0,0
CUST_57,2023-07-01,133.598099884947,False,True,False,297.3722321013607,244.05910129903864,151.3459022647427,135.54503100903014,305.7,0,0
CUST_57,2023-08-01,422.57929091613,True,False,False,329.41622967305364,282.4286761716633,169.64987331542258,149.81707709710696,307.0,0,0
CUST_57,2023-09-01,331.519300463725,False,False,True,295.89889708826735,285.9584936785645,147.74688505996667,150.85214655527267,307.8,0,0
CUST_57,2023-10-01,492.488172367009,False,False,True,415.52892124895465,356.45057667515766,80.71570612208536,126.3192142785202,307.7,1,0
CUST_57,2023-11-01,90.7592597074242,True,False,False,304.92224417938604,317.16923692621987,202.18081602592096,167.4611935689809,307.1,1,0
CUST_57,2023-12-01,365.730155892795,True,False,False,316.3258626557427,306.112379872005,205.37068427444206,160.39851083597588,306.7,1,0
CUST_58,2023-01-01,114.620569492229,False,True,False,114.620569492229,114.620569492229,179.92486722886127,179.92486722886127,299.2,0,0
CUST_58,2023-02-01,369.072756935463,False,True,False,241.846663213846,241.846663213846,179.92486722886127,179.92486722886127,300.8,0,0
CUST_58,2023-03-01,259.096667988977,True,False,False,247.59666480555634,247.59666480555634,127.61530659985773,127.61530659985773,301.8,0,0
CUST_58,2023-04-01,347.553798004544,False,True,False,325.2410743096613,272.58594810530326,58.28445988429923,115.56369717630692,303.4,0,0
CUST_58,2023-05-01,382.949553151147,False,False,True,329.86667304822265,294.658669114472,63.79271183030089,111.58965517706322,304.1,0,0
CUST_58,2023-06-01,14.5724937152757,False,True,False,248.35861495698893,247.9776398812726,203.23675291278727,151.77783716884883,305.1,0,0
CUST_58,2023-07-01,495.986876161188,False,True,False,297.8363076758702,311.5386909927658,251.74024374927785,164.1139780916174,305.7,0,0
CUST_58,2023-08-01,402.034774662588,False,True,False,304.1980481796839,317.03236061395324,255.1841897397108,166.9522560527504,307.0,0,0
CUST_58,2023-09-01,369.20493505454095,False,True,False,422.408861959439,335.38373845821394,65.80078056206565,165.35420988692223,307.8,0,0
CUST_58,2023-10-01,184.138438656012,True,False,False,318.459382791047,308.1478452334586,117.47781329752411,176.060410496532,307.7,0,0
CUST_58,2023-11-01,12.5625106360272,False,True,False,188.63529478219337,246.41667148093862,178.3637323281937,206.83196482435991,307.1,1,0
CUST_58,2023-12-01,375.409553538304,False,True,False,190.70350094344772,306.55618145144336,181.51258680284442,176.1159761442446,306.7,1,1
CUST_59,2023-01-01,479.456005258496,False,False,True,479.456005258496,479.456005258496,280.36844727344936,280.36844727344936,299.2,0,0
CUST_59,2023-02-01,82.9551446628979,False,True,False,281.20557496069694,281.20557496069694,280.36844727344936,280.36844727344936,300.8,0,0
CUST_59,2023-03-01,498.203825437351,True,False,False,353.53832511958166,353.53832511958166,234.51932404368168,234.51932404368168,301.8,0,0
CUST_59,2023-04-01,363.81475971934094,False,False,True,314.99124327319663,356.10743376952144,211.88598004553322,191.55315235452977,303.4,0,0
CUST_59,2023-05-01,201.847592107136,False,True,False,354.62205908794266,325.25546543704434,148.39182446176773,179.66267665449917,304.1,0,0
CUST_59,2023-06-01,11.5769491660966,False,False,True,192.41310033085787,272.97571272521975,176.3083265819947,205.47987046858017,305.1,0,0
CUST_59,2023-07-01,254.53082436324854,True,False,False,155.98512187882704,235.48818257601184,127.80520724880579,179.10002738182595,305.7,0,0
CUST_59,2023-08-01,245.676716044201,True,False,False,170.5948298578487,262.60844447289566,137.78466385379605,162.977621757068,307.0,0,0
CUST_59,2023-09-01,294.192055839784,False,True,False,264.79986541574453,228.6064828733012,25.83649457595959,119.46888012149071,307.8,0,0
CUST_59,2023-10-01,305.708956632263,False,False,True,281.85924283874937,218.92218235878818,31.85971099829043,108.13405186226886,307.7,0,0
CUST_59,2023-11-01,142.212152862825,True,False,False,247.37105511162403,208.98294248473636,91.25215500247258,112.6632343918151,307.1,0,0
CUST_59,2023-12-01,47.7585567758223,True,False,False,165.22655542363677,215.01321041969064,130.5061272141953,100.27064722940523,306.7,0,0
CUST_60,2023-01-01,394.599518784619,False,False,True,394.599518784619,394.599518784619,92.7283435948506,92.7283435948506,299.2,0,0
CUST_60,2023-02-01,263.461837656389,False,False,True,329.030678220504,329.030678220504,92.7283435948506,92.7283435948506,300.8,0,0
CUST_60,2023-03-01,170.814449268563,False,False,True,276.29193523652367,276.29193523652367,112.442864991574,112.442864991574,301.8,0,0
CUST_60,2023-04-01,118.099856828494,True,False,False,184.12538125114864,236.74391563451624,73.58948328556257,121.18215769151804,303.4,0,0
CUST_60,2023-05-01,499.190280582545,True,False,False,262.70152889320065,289.23318862412196,206.49432031104126,157.4466747885319,304.1,0,0
CUST_60,2023-06-01,216.411546114095,False,False,True,277.9005611750447,277.09624820578415,197.8462837637715,143.92844144880567,305.1,0,0
CUST_60,2023-07-01,67.9847335524598,True,False,False,261.1955200830333,222.66045066709094,219.06336797994467,152.1302415243297,305.7,0,0
CUST_60,2023-08-01,198.078146447192,True,False,False,160.82480870458227,211.76316879889146,80.92272889321893,150.96031526137835,307.0,0,0
CUST_60,2023-09-01,100.393364035483,True,False,False,122.15208134504495,200.0263212600448,67.72115883435465,157.3817004356219,307.8,0,0
CUST_60,2023-10-01,22.8363871807118,True,False,False,107.10263255446228,184.14907631874777,87.81332051999615,171.47408193850623,307.7,0,0
CUST_60,2023-11-01,143.804696886678,False,False,True,89.01148270095761,124.91814570276993,61.282080621618526,75.29102682422958,307.1,0,0
CUST_60,2023-12-01,470.932830106517,False,False,True,212.52463805796893,167.33835970150693,231.81766170123686,160.56273899709115,306.7,0,0
CUST_61,2023-01-01,437.637822737455,False,True,False,437.637822737455,437.637822737455,24.283886006530036,24.283886006530036,299.2,0,0
CUST_61,2023-02-01,403.295221799898,False,True,False,420.4665222686765,420.4665222686765,24.283886006530036,24.283886006530036,300.8,0,0
CUST_61,2023-03-01,75.4051864838125,False,True,False,305.4460770070552,305.4460770070552,199.95990109102866,199.95990109102866,301.8,0,0
CUST_61,2023-04-01,253.265964654097,False,True,False,243.98879097926917,292.4010489188156,164.14176274927917,165.33803472738654,303.4,0,0
CUST_61,2023-05-01,385.101320505644,True,False,False,237.9241572145178,310.9411032361813,155.41702657254743,149.06766036297145,304.1,0,0
CUST_61,2023-06-01,76.3235003160659,False,True,False,238.23026182526897,271.8381694161621,154.9370511850683,164.16811655394292,305.1,0,0
CUST_61,2023-07-01,478.741164330894,False,False,True,313.38866171753466,278.6887263484019,210.57545714216704,173.08587229804658,305.7,0,0
CUST_61,2023-08-01,148.271666599668,False,True,False,234.44544374887596,236.1848004816969,214.60296824347228,167.59231750064527,307.0,0,0
CUST_61,2023-09-01,454.064744455308,True,False,False,360.3591917952901,299.2947268102795,184.0871266063213,166.22895856476146,307.8,0,0
CUST_61,2023-10-01,382.105148584802,True,False,False,328.1471865465927,320.7679241320637,159.87791550615748,167.41126791058488,307.7,0,0
CUST_61,2023-11-01,42.0294172065488,False,True,False,292.733103415553,263.58927358221445,220.07680379483148,197.0140319870859,307.1,1,0
CUST_61,2023-12-01,40.700069693123694,True,False,False,154.94487849482485,257.6520351450574,196.7276874812398,204.19219699627544,306.7,1,0
CUST_62,2023-01-01,78.2302318476216,False,False,True,78.2302318476216,78.2302318476216,72.10226286340082,72.10226286340082,299.2,0,0
CUST_62,2023-02-01,180.198229866833,False,True,False,129.2142308572273,129.2142308572273,72.10226286340082,72.10226286340082,300.8,1,1
CUST_62,2023-03-01,335.256946226039,False,False,True,197.89513598016455,197.89513598016455,129.4239867278442,129.4239867278442,301.8,1,1
CUST_62,2023-04-01,284.482409896303,False,True,False,266.6458619963917,219.54195445919916,79.05319861005344,114.19888161190501,303.4,1,1
CUST_62,2023-05-01,35.6063608501516,False,False,True,218.4485723241646,182.75483573738967,160.368229732094,128.63708229091625,304.1,1,1
CUST_62,2023-06-01,137.477317571405,False,False,True,152.52202943928654,175.20858270972553,125.11826191086682,116.53186156927704,305.1,1,1
CUST_62,2023-07-01,490.835574343651,False,False,True,221.30641758840252,243.97613979239713,238.91190366267298,161.08389719226656,305.7,1,1
CUST_62,2023-08-01,330.545554722297,False,False,True,319.619482212451,269.03402726830774,176.9323280315046,160.87222577657272,307.0,1,1
CUST_62,2023-09-01,287.011824740089,True,False,False,369.46431793534566,260.99317368731613,107.34073235793998,158.08172530709007,307.8,1,1
CUST_62,2023-10-01,486.282611519453,False,True,False,367.946663660613,294.62654062450775,104.76804774490421,183.50233008448663,307.7,1,1
CUST_62,2023-11-01,181.258122322541,True,False,False,318.18418619402763,318.90183420323933,154.88309088283498,148.72170735983886,307.1,1,0
CUST_62,2023-12-01,84.1109460801179,False,False,True,250.55055997403727,310.0074389546915,209.84897797541683,162.68249783529438,306.7,1,0
CUST_63,2023-01-01,132.973664056746,False,True,False,132.973664056746,132.973664056746,94.39018693378749,94.39018693378749,299.2,0,0
CUST_63,2023-02-01,266.46154657344,False,False,True,199.717605315093,199.717605315093,94.39018693378749,94.39018693378749,300.8,0,0
CUST_63,2023-03-01,364.179008572157,False,True,False,254.53807306744764,254.53807306744764,116.06293442981072,116.06293442981072,301.8,0,0
CUST_63,2023-04-01,276.333726497897,False,True,False,302.3247605478313,259.98698642505997,53.79429322062244,95.38954760745064,303.4,0,0
CUST_63,2023-05-01,247.501180693723,False,False,True,296.0046385879256,257.4898252787926,60.77530309630377,82.79826938721429,304.1,0,0
CUST_63,2023-06-01,426.487932025524,True,False,False,316.774279739048,285.6561764032478,96.10225308449208,101.2151310072302,305.1,0,0
CUST_63,2023-07-01,211.765115376409,False,False,True,295.25140936521865,298.788084956525,115.05014233397306,80.41861838377528,305.7,0,0
CUST_63,2023-08-01,40.513821882124,False,True,False,226.25562309468566,261.13013084130563,193.39463419572286,133.78163681739315,307.0,0,0
CUST_63,2023-09-01,235.027540022509,True,False,False,162.43549242701397,239.60488608303095,106.22596392335728,123.9111688445785,307.8,0,0
CUST_63,2023-10-01,108.668253246627,False,True,False,128.06987171708664,211.66064054115267,98.69758728385541,132.5745056706108,307.7,0,0
CUST_63,2023-11-01,171.805381787034,False,False,True,171.83372501872327,199.04467405670448,63.17964815612298,132.08248895212677,307.1,0,1
CUST_63,2023-12-01,110.391824333849,False,False,True,130.28848645583662,146.36198944142532,35.965012481290586,73.08217300794747,306.7,0,0
CUST_64,2023-01-01,436.583428272543,True,False,False,436.583428272543,436.583428272543,39.641469102030776,39.641469102030776,299.2,0,0
CUST_64,2023-02-01,492.64493150902894,True,False,False,464.614179890786,464.614179890786,39.641469102030776,39.641469102030776,300.8,1,1
CUST_64,2023-03-01,41.9502497176411,False,False,True,323.72620316640433,323.72620316640433,245.62978034585572,245.62978034585572,301.8,1,1
CUST_64,2023-04-01,455.517900872165,True,False,False,330.037694032945,356.6741275928445,250.1807062506423,211.10405544314838,303.4,1,1
CUST_64,2023-05-01,253.928128936802,True,False,False,250.4654265088694,336.124927861636,206.80556871478535,188.50739963294117,304.1,1,1
CUST_64,2023-06-01,331.822251314904,True,False,False,347.0894270412903,335.4078151038473,101.6583691991623,168.61529372314664,305.1,1,1
CUST_64,2023-07-01,196.405803678706,True,False,False,260.718727976804,295.3782110048745,67.96313522118707,168.30117387645615,305.7,1,1
CUST_64,2023-08-01,482.593560411398,True,False,False,336.940538468336,293.7029824886027,143.16251490338303,165.978923561046,307.0,1,1
CUST_64,2023-09-01,266.431519285423,True,False,False,315.14362779184233,331.1165274165663,149.18280786430623,115.50815513681484,307.8,1,1
CUST_64,2023-10-01,398.498665326581,True,False,False,382.50791500780065,321.6133214923023,108.96460470150436,105.1032395030748,307.7,1,0
CUST_64,2023-11-01,320.945384599649,True,False,False,328.6251897372177,332.78286410277684,66.36766773872206,99.90401746262029,307.1,1,0
CUST_64,2023-12-01,204.025531604603,True,False,False,307.823193843611,311.4834108177267,97.89838534209832,112.92439166054655,306.7,1,0
CUST_65,2023-01-01,271.184144950609,False,False,True,271.184144950609,271.184144950609,90.16595523957751,90.16595523957751,299.2,0,0
CUST_65,2023-02-01,398.69806171474494,True,False,False,334.94110333267696,334.94110333267696,90.16595523957751,90.16595523957751,300.8,0,0
CUST_65,2023-03-01,454.010194835226,False,True,False,374.63080050019335,374.63080050019335,93.75908449787794,93.75908449787794,301.8,0,0
CUST_65,2023-04-01,78.9486487438916,True,False,False,310.55230176462084,300.7102625611179,202.47233659686506,166.485718108379,303.4,0,0
CUST_65,2023-05-01,448.054957903857,True,False,False,327.00460049432485,330.1792016296657,214.84339089401178,158.52511662091877,304.1,0,0
CUST_65,2023-06-01,225.758475000491,False,True,False,250.92069388274652,312.7757471914699,185.8351952933886,148.05894582238136,305.1,0,0
CUST_65,2023-07-01,442.384020519596,False,True,False,372.0658178079813,341.3090597863011,126.73759821870314,154.7842374161558,305.7,0,0
CUST_65,2023-08-01,483.892041476994,True,False,False,384.0115123323603,355.50805641334256,138.61366029191163,164.6921618394036,307.0,0,0
CUST_65,2023-09-01,337.280799413777,False,True,False,421.18562047012233,336.05315717643447,75.56945942854793,157.4650080842194,307.8,0,0
CUST_65,2023-10-01,442.144601569276,False,False,True,421.105814153349,396.58581598066513,75.53599808554351,97.10158956513517,307.7,0,0
CUST_65,2023-11-01,16.1776847881219,False,False,True,265.2010285903917,324.60627046137597,221.9427258764623,177.83055831239625,307.1,0,0
CUST_65,2023-12-01,362.483274960888,False,True,False,273.601853772762,347.39373712144214,226.46607653758312,171.26979087403015,306.7,0,0
CUST_66,2023-01-01,368.433280266778,False,True,False,368.433280266778,368.433280266778,30.340425708712083,30.340425708712083,299.2,0,0
CUST_66,2023-02-01,411.341121792212,True,False,False,389.88720102949503,389.88720102949503,30.340425708712083,30.340425708712083,300.8,0,0
CUST_66,2023-03-01,164.031555460037,True,False,False,314.6019858396757,314.6019858396757,132.15090463037004,132.15090463037004,301.8,0,0
CUST_66,2023-04-01,235.039946614875,False,False,True,270.13754128904134,294.7114760334755,127.33572265388129,115.00045181571659,303.4,0,0
CUST_66,2023-05-01,415.842133694237,False,False,True,271.63787858971637,318.9376075656278,129.8333481671288,113.37263860133949,304.1,0,0
CUST_66,2023-06-01,358.886869962083,False,False,True,336.5896500903984,325.595817965037,92.44042526770873,102.70674145878034,305.1,0,0
CUST_66,2023-07-01,127.538315250413,False,True,False,300.755772968911,285.44665712897614,152.68985316825916,126.8569030171119,305.7,0,0
CUST_66,2023-08-01,230.671979663652,True,False,False,239.03238829204938,255.33513344088283,115.9006504128428,111.51143001606661,307.0,0,0
CUST_66,2023-09-01,314.254998064431,True,False,False,224.1550976594987,280.3723738749485,93.52877751558457,103.4872183073583,307.8,0,0
CUST_66,2023-10-01,240.930712025101,False,True,False,261.95256325106135,281.3541681099862,45.5847443008192,102.99791645819086,307.7,0,0
CUST_66,2023-11-01,71.8697233666063,True,False,False,209.01847781871277,224.02543305538106,124.30385499499819,108.73828258559834,307.1,0,0
CUST_66,2023-12-01,346.300326376188,True,False,False,219.7002539226318,221.9276757910652,138.44164196686344,105.69504184886028,306.7,0,0
CUST_67,2023-01-01,254.53082436324854,False,True,False,254.53082436324854,254.53082436324854,76.1451762913996,76.1451762913996,299.2,0,0
CUST_67,2023-02-01,146.845283342661,False,False,True,200.68805385295477,200.68805385295477,76.1451762913996,76.1451762913996,300.8,0,0
CUST_67,2023-03-01,261.200829041076,False,False,True,220.85897891566185,220.85897891566185,64.18444196127435,64.18444196127435,301.8,0,0
CUST_67,2023-04-01,26.2627837355888,True,False,False,144.76963203977527,172.20993012064358,117.48277545767792,110.5140180605779,303.4,0,0
CUST_67,2023-05-01,469.769361039757,True,False,False,252.4109912721406,231.72181630446624,221.8839042472835,163.91563112376323,304.1,0,0
CUST_67,2023-06-01,396.339198194116,False,False,True,297.4571143231539,259.1580466194079,237.71363215224426,161.27971882641793,305.1,0,0
CUST_67,2023-07-01,454.525565045857,True,False,False,440.21137475991003,292.4905033998427,38.75137722121673,179.74230361482844,305.7,0,0
CUST_67,2023-08-01,64.3848399146057,False,True,False,305.0832010515262,278.74709616183344,210.4713498610937,195.5621919887904,307.0,0,0
CUST_67,2023-09-01,433.636168666108,False,True,False,317.51552454219024,307.48631943267213,219.46628293498708,204.9145920833347,307.8,0,0
CUST_67,2023-10-01,488.632160970223,False,False,True,328.8843898503123,384.54788230511116,230.70792948991166,160.0288613255239,307.7,0,1
CUST_67,2023-11-01,30.5920908339886,False,True,False,317.62014015677323,311.3516706041497,250.0899150623846,206.84393716989445,307.1,0,1
CUST_67,2023-12-01,147.21829147974,False,True,False,222.14751442798388,269.8315194850871,238.0356439723312,211.32696009878123,306.7,0,0
CUST_68,2023-01-01,456.277379205518,False,False,True,456.277379205518,456.277379205518,309.3268079166441,309.3268079166441,299.2,0,0
CUST_68,2023-02-01,18.8232122442227,True,False,False,237.55029572487035,237.55029572487035,309.3268079166441,309.3268079166441,300.8,0,0
CUST_68,2023-03-01,159.328036739205,False,False,True,211.47620939631523,211.47620939631523,223.34079560518504,223.34079560518504,301.8,0,0
CUST_68,2023-04-01,437.649381387403,False,False,True,205.2668767902769,268.01950239408717,213.1586797639647,214.57551099748602,303.4,0,0
CUST_68,2023-05-01,274.942253556006,False,True,False,290.6398905608714,269.40405262647096,139.8231188943647,185.85363148618902,304.1,0,0
CUST_68,2023-06-01,16.0779777758842,True,False,False,242.88987090643104,227.18304015137315,212.60557027247103,195.77778534812754,305.1,0,0
CUST_68,2023-07-01,303.195167305902,False,True,False,198.07179954593073,201.66933816810385,158.24307301013326,167.94799167220893,305.7,0,0
CUST_68,2023-08-01,374.164667378486,True,False,False,231.1459374867574,260.8929140238144,189.60442493725316,152.51883866909395,307.0,0,0
CUST_68,2023-09-01,427.609298451679,False,False,True,368.323044378689,305.6064576425601,62.412438076424266,156.0724853303967,307.8,0,0
CUST_68,2023-10-01,447.22822408843,False,True,False,416.3340633061983,307.20293142606454,37.814270130021576,157.73344733121638,307.7,0,0
CUST_68,2023-11-01,127.359983255674,False,False,True,334.065835265261,282.6058863760092,179.2810851764404,174.3971610742351,307.1,1,0
CUST_68,2023-12-01,295.57534919091,False,True,False,290.0545188450047,329.1887816118469,160.0055703691022,116.77596763495117,306.7,1,0
CUST_69,2023-01-01,429.291085980394,True,False,False,429.291085980394,429.291085980394,8.4273438245049,8.4273438245049,299.2,0,0
CUST_69,2023-02-01,417.373022048998,False,True,False,423.332054014696,423.332054014696,8.4273438245049,8.4273438245049,300.8,0,0
CUST_69,2023-03-01,55.99006956344449,True,False,False,300.88472586427883,300.88472586427883,212.16869367438744,212.16869367438744,301.8,0,0
CUST_69,2023-04-01,416.35053166521,False,True,False,296.5712077592175,329.7511773145116,208.35000459161614,182.60191070827258,303.4,0,0
CUST_69,2023-05-01,263.54871235997,True,False,False,245.2964378628748,316.5106843236033,180.87226101530186,160.88550779652414,304.1,0,0
CUST_69,2023-06-01,222.952020820769,False,False,True,300.9504216153163,300.91757373979755,101.97995827920276,148.88313497918125,305.1,0,0
CUST_69,2023-07-01,447.336412077875,True,False,False,311.279048419538,303.9251280893778,119.56474185655645,152.14163446107509,305.7,0,0
CUST_69,2023-08-01,319.340701015074,False,True,False,329.8763779712393,287.5864079170571,112.56260092343733,142.47868420642774,307.0,0,0
CUST_69,2023-09-01,126.342399503655,False,False,True,297.67317086553464,299.3117962404255,161.59022378909725,120.86251295450741,307.8,0,0
CUST_69,2023-10-01,198.410550545958,True,False,False,214.697883688229,262.9884660538835,97.52458157940814,111.00038295989042,307.7,0,0
CUST_69,2023-11-01,475.76021576724,False,True,False,266.837721938951,298.3570499550952,184.4855303790453,140.97610316880596,307.1,0,0
CUST_69,2023-12-01,258.070369152649,False,False,True,310.74704515528236,304.21010801040853,145.98572993825152,137.91508751622897,306.7,0,0
CUST_70,2023-01-01,134.651874612505,True,False,False,134.651874612505,134.651874612505,72.32570245239427,72.32570245239427,299.2,0,0
CUST_70,2023-02-01,32.367885296168,False,False,True,83.5098799543365,83.5098799543365,72.32570245239427,72.32570245239427,300.8,0,0
CUST_70,2023-03-01,486.051018541515,False,False,True,217.69025948339603,217.69025948339603,237.96770026477017,237.96770026477017,301.8,0,0
CUST_70,2023-04-01,106.087879241813,True,False,False,208.16892769316533,189.78966442300026,243.45944567324625,202.15387801977081,303.4,0,0
CUST_70,2023-05-01,111.426363434829,False,True,False,234.52175373938567,174.117004225366,217.84708660501877,178.54356383576763,304.1,1,1
CUST_70,2023-06-01,13.7553759981204,True,False,False,77.08987289158746,147.39006618749173,54.914194211799256,172.592637881874,305.1,1,1
CUST_70,2023-07-01,27.9934676254024,False,True,False,51.05840235278393,129.61366502297463,52.76266537239371,179.52068228955852,305.7,1,1
CUST_70,2023-08-01,176.041718175988,False,False,True,72.59685393317027,153.55930383627796,89.86829678456111,173.43404370790896,307.0,1,1
CUST_70,2023-09-01,290.303835250957,True,False,False,164.77967368411578,120.93477328785161,131.51732766280676,102.1361876589728,307.8,1,1
CUST_70,2023-10-01,153.80952337198,False,False,True,206.71835893297498,128.88838064287947,73.23569150304229,102.60581256252146,307.7,1,1
CUST_70,2023-11-01,204.537370206224,False,False,True,216.21690960972035,144.4068817714453,68.9926302175618,106.40739464096788,307.1,1,1
CUST_70,2023-12-01,312.362592897723,True,False,False,223.56982882530897,194.17475125471242,80.971876752513,102.85030686689159,306.7,1,0
CUST_71,2023-01-01,179.159339972829,True,False,False,179.159339972829,179.159339972829,51.39144916123716,51.39144916123716,299.2,0,0
CUST_71,2023-02-01,251.837824366658,True,False,False,215.4985821697435,215.4985821697435,51.39144916123716,51.39144916123716,300.8,0,0
